XGBoost,LightGBM,CatBoost,LogisticRegression
0.39720768,0.42381455160619147,0.399589927345059,0.3936548498031171
0.49005383,0.5051021901880146,0.4824591547370635,0.4474162860761261
0.4951996,0.4755908930535857,0.47367592970146744,0.4608657040298564
0.4466661,0.5047068973095368,0.5657404705457006,0.5279254566754485
0.55169237,0.5528287807117439,0.5685042649093055,0.5274079589362943
0.39989626,0.3783790510514678,0.3820600146838404,0.38909820157392677
0.5078363,0.5128595966794545,0.5144241521361537,0.5067604366198947
0.6255268,0.6136291691526727,0.5833046003269415,0.5253045958769242
0.5790829,0.5659412752693401,0.578433081606101,0.5613820350085414
0.48684978,0.49482327408080484,0.45877795465636007,0.43598117001841297
0.4623645,0.4550086896300081,0.4610949969584887,0.4564513526714576
0.44534162,0.4374797184000469,0.4434528379026863,0.4418513297850669
0.6327661,0.536221141217711,0.5485987707678052,0.562640190332238
0.38483787,0.36316525326938953,0.39641560835993167,0.40146800107339775
0.48196158,0.5098714344324159,0.51048491079788,0.5458061412741718
0.3036115,0.23960162813228802,0.26167438418064953,0.2712646854955005
0.5011428,0.4810611160500695,0.4695651604097532,0.46908551966100376
0.3740472,0.3701979455868773,0.38363927757022037,0.398986644467148
0.4175456,0.4370627441603226,0.40526859568817847,0.4437214956782947
0.40554127,0.35703272182658047,0.3866159623249928,0.40908985593383507
0.64084554,0.5029794442471909,0.5125647474398506,0.5391960876411985
0.44654283,0.4114224685748027,0.418074293506566,0.4168359328652217
0.7059255,0.6649762966585818,0.6465745441292147,0.6570411207713744
0.5274519,0.5150113088160345,0.5195449224994287,0.5376484461121497
0.37019995,0.412857853238441,0.39763269049424177,0.42221670288881485
0.45928878,0.4995758971577835,0.45485373038586224,0.4459029706090244
0.4794389,0.46671160304742976,0.46895322286609575,0.5334814089803469
0.37605664,0.4160410410801724,0.4256199249982221,0.4365646197028587
0.33122385,0.3669411963977312,0.3592040259155807,0.33094876026306075
0.5214379,0.5054716345420028,0.43145503418758346,0.45775648635994526
0.29719326,0.2941650275620834,0.32435235614263325,0.37391099001207895
0.46776947,0.4338121746918612,0.4678317481076384,0.5448938030698103
0.38195387,0.4400847825113864,0.43880092975573426,0.4470163685792957
0.53776807,0.5164606428109441,0.5089852186124812,0.5218835707965362
0.40204585,0.40823271171284836,0.3877470959112862,0.39257744615325807
0.43375516,0.4650569162128961,0.4571276618529618,0.42419541022277185
0.46789235,0.4946661907443821,0.5160669665696309,0.4761509294215362
0.4261309,0.4843915958825963,0.5158977626177593,0.506121526787449
0.5210528,0.5081103889958491,0.5166706885824685,0.5584658458965739
0.34888855,0.3990948354108239,0.3720832046549739,0.4167639787826191
0.56988627,0.5432277887235867,0.5341660490109943,0.48465418120243325
0.39732453,0.39692089405478337,0.40106608008600175,0.3994046964415582
0.4264404,0.39792771939536764,0.40107810499129587,0.40009527872349165
0.40206298,0.439963209629463,0.4409770832274194,0.4588779546182817
0.5829749,0.5683533675651342,0.5352909580760793,0.4985161402408152
0.41347668,0.48935393528279747,0.48043109415769913,0.511549465009338
0.4374191,0.44884081679941445,0.4682002855484704,0.4730194825948764
0.4057119,0.43675920255654865,0.42836464941514646,0.4598125178238861
0.37792107,0.36840617613907223,0.3489858848398155,0.37903625676551345
0.5167536,0.39571346940013846,0.3981564382425606,0.3699989511867227
0.48100975,0.4947100757758323,0.5142502847144326,0.49903872172245417
0.6028996,0.5615151977247574,0.5482634010348141,0.5138301273354072
0.5585162,0.4940409080594322,0.5268438097011561,0.47514733902913897
0.5434149,0.564584898549407,0.5397649100098845,0.4990785064456972
0.55932635,0.540095224266865,0.5729833378133934,0.602523429637435
0.5885227,0.5645701815349575,0.5713099845135025,0.5725089798183894
0.37675315,0.4051883957595897,0.3919077088507662,0.4782634914294232
0.6038783,0.5803631936164765,0.5682571060959584,0.5720487673886824
0.35230508,0.4060968078979793,0.3864989896154299,0.4674525929418741
0.4805182,0.5663274443485389,0.5627604380657415,0.5351769059849055
0.584479,0.6178623546527544,0.6408989737710578,0.6229716512723239
0.50083,0.48963273968392057,0.47501340596140595,0.49218245752642026
0.38780928,0.3454524561773891,0.4187727014960639,0.3976134685542774
0.5123947,0.5145872166944299,0.5089523549137195,0.4644444672195648
0.3565818,0.43988870585388246,0.4438822603091214,0.44932890513069185
0.36532253,0.37383441981295223,0.37038483999405947,0.4275818062381452
0.5842838,0.5613373260397283,0.5688262499035854,0.5342712487078146
0.55201566,0.5620460355397018,0.5728701632959164,0.5551142475252532
0.54451364,0.5269637485436799,0.5562645361675167,0.5188787173634001
0.42814276,0.47625798361019794,0.47938602214055254,0.4580683815311318
0.3000107,0.31473739748126467,0.3389810368975296,0.41248748900854515
0.38823998,0.4219146836180462,0.42470634225911275,0.4497784769371411
0.6263487,0.6210123318728866,0.6068448603035157,0.5774056256899107
0.45638537,0.4238579356734875,0.4401253742797574,0.42262767032283877
0.45863086,0.44779652884053256,0.4451239117713624,0.5022457821890575
0.40419927,0.401124594595123,0.42294697548340326,0.4697161405021663
0.30126005,0.27287061735529905,0.313261278233079,0.3756689778383679
0.4726655,0.49594144515065436,0.5094921748456518,0.48470917333294794
0.42673516,0.38261586922931506,0.38528038640428314,0.3733330778739331
0.47341835,0.4824337262596267,0.5045334410532649,0.4706841965261961
0.644457,0.6189829907410235,0.6200086130926923,0.6020486226414398
0.617807,0.6472558425745951,0.6307138475966497,0.615955291881042
0.58639,0.5386664835982906,0.5421941284309356,0.5706587086031347
0.45243764,0.465983424801234,0.4423832289460156,0.4734959561903985
0.6417657,0.6337629698746372,0.6354589890591831,0.6115347154476608
0.5046035,0.5049090517865329,0.5178961075890459,0.5031052460055705
0.5309474,0.5652754308732207,0.5342587261099842,0.4915833815272796
0.46018624,0.4207244828079427,0.45818716839500145,0.4159704240570973
0.38086218,0.4121929590739343,0.40831774106886526,0.41837866506395316
0.44807693,0.4280186797667638,0.4257803639573023,0.4502606899277292
0.562267,0.5280765012661593,0.508572569434866,0.508521803202508
0.3940797,0.3935211067813171,0.4068120062951548,0.43017209330072925
0.5216629,0.5086140104730418,0.4928866415703312,0.46991973903186457
0.47071487,0.4999297266059593,0.5081642562882307,0.47396112487481373
0.43660218,0.3724759736632032,0.33566358398440893,0.36291208163305666
0.33423248,0.39648587243938704,0.3796965935987772,0.3990218234889601
0.6531771,0.5759803899822873,0.5678719751986611,0.5577539232077005
0.37790397,0.3981794417654386,0.441903642049618,0.4294682857273521
0.5059774,0.49418074964597997,0.4610574268200199,0.5042603032998961
0.4622871,0.5000537599640363,0.481859943058674,0.5615006885600637
0.75304836,0.6498679940986127,0.652596857517382,0.6481290539276738
0.49118915,0.4913870440186037,0.4990504417628875,0.48509040695049466
0.42013362,0.4657748632571353,0.48570415660172045,0.5247603669437544
0.45887712,0.5078037214788307,0.45076116401043176,0.4717832436837608
0.47279373,0.5070831792799285,0.5224049154878941,0.5642717986440867
0.4776028,0.490720551880563,0.5063875016760856,0.5044380610997332
0.3488096,0.35561682682513424,0.374261055470053,0.3695675199729074
0.41951573,0.4743215026408506,0.49728420374902577,0.4155765239506362
0.48075193,0.4939761095469964,0.4921803697569563,0.5069892589317078
0.3819577,0.4092383170811045,0.37111006629658777,0.34790558888552564
0.49510413,0.5877006805706064,0.5237593516944767,0.5110162809060644
0.5174666,0.5034371037529188,0.496617779536992,0.489984955722577
0.6313726,0.6014361015708838,0.5779699448131823,0.533452296087554
0.5482443,0.579421708793152,0.5763351404068445,0.5407554062521701
0.35853952,0.4274061930615074,0.3787167118664488,0.3954553411049935
0.5118988,0.44124717694340126,0.44464013741261016,0.4219127204443774
0.46435323,0.5941024512097549,0.5919898563466968,0.605887377275592
0.68258023,0.6441783147813006,0.626149205305155,0.6367190237693208
0.45602995,0.5181707269497456,0.5327950529265553,0.5344620019866535
0.5551178,0.5486554825849683,0.5283113824730892,0.5084821245356651
0.33645085,0.335758982233504,0.35545608272323953,0.3919742953086931
0.5290985,0.5226137563812681,0.485958145193437,0.505558294508048
0.25521317,0.2731754306203896,0.26378827453600534,0.3081384633923842
0.42125535,0.4402244261091307,0.4034163856797876,0.36108370863016753
0.5865008,0.5697451760657798,0.5704042944452271,0.5478569401292968
0.46588138,0.4780456387564404,0.4802477202027834,0.4668225660820729
0.47081226,0.4351750109798212,0.41600789619094747,0.4144268517854694
0.26707646,0.25272293014471675,0.2514457372295544,0.28114681290682997
0.5316062,0.5215241727297578,0.5308834094621065,0.5193832991470899
0.37798753,0.41825053099814946,0.41182034194047024,0.4393386654144652
0.60310155,0.6323157094085022,0.6428772477989814,0.5972291355223626
0.46211332,0.47118488319000446,0.49822109399863096,0.5372466122797865
0.48774925,0.47857781903576035,0.4825841916078121,0.5137156419729884
0.52890295,0.46718444328598413,0.4654954740942375,0.46098081998733414
0.55271745,0.5027498261656381,0.4728949543234171,0.47968142518027884
0.5611305,0.6284530372707755,0.6201284394289988,0.6493886368534945
0.6873877,0.6817846970178782,0.6162446999355717,0.5791229256157386
0.4018637,0.41987822608529357,0.4414201294076885,0.41442209104530014
0.6644198,0.6037956641510327,0.5548066203339226,0.5464552854170109
0.39137104,0.4776335370273049,0.4981364355331711,0.5816582846331279
0.52301794,0.4817965649750701,0.49591068538709476,0.5100707526805405
0.49901417,0.43849348256303344,0.44638422767150954,0.4421976094825793
0.47132477,0.40124506898875506,0.38998161591061037,0.4025357994821426
0.4447441,0.4513745215573482,0.4832137956206792,0.4817188994852981
0.34600323,0.42944535334897466,0.40988769780128015,0.41168402259639625
0.61952305,0.6065363882106128,0.5719299463699022,0.5697751268984604
0.45239645,0.44654759538879985,0.44304715488941765,0.46244428739211907
0.51264673,0.5338098855489591,0.5267719496220494,0.5375793293078013
0.4894281,0.46423528736475483,0.47697391059335437,0.5179176210252208
0.49971846,0.5000315566738565,0.5049754377109604,0.5085257249468136
0.34486336,0.3260277037875114,0.40910624249534505,0.3274708124953387
0.47391894,0.4533332578350463,0.4567496387563335,0.45333500994586656
0.59168655,0.5103240090695088,0.5089946623645982,0.47399428594912973
0.6199939,0.628698683896511,0.626218768206047,0.57926765758148
0.42237553,0.46924675210610634,0.47141280134309227,0.44669119654523437
0.58395034,0.5182391921888976,0.523038097825615,0.5028322185029619
0.41653082,0.46212737276759863,0.4469092765003266,0.5154078416791111
0.68319756,0.6928150445839933,0.7253108681392204,0.6578924128936896
0.52703935,0.511707936220412,0.5144362213340903,0.501588137013033
0.43634468,0.45315172958675254,0.44433830354935966,0.45816666639012504
0.53291684,0.5561973067685525,0.5350760718746688,0.5212893748526396
0.49788398,0.5608305657277928,0.561031678720642,0.49416908471816196
0.53991175,0.5144253688029449,0.5174494613303825,0.5103294714695128
0.4451367,0.4273803755684637,0.42861434049301145,0.45230203322213064
0.42399085,0.468850320931285,0.46726122427579564,0.5353860648439005
0.4163386,0.4011414402333487,0.4239060304319049,0.3792344656310477
0.6005627,0.5427506191097409,0.4441750214100004,0.45608660167653486
0.38504225,0.38905750995500193,0.34000927386453983,0.3950013900473572
0.47474986,0.4820430209121072,0.4169285018561552,0.40785036519524825
0.4775794,0.42955457967758087,0.44481659306950383,0.4608588236172542
0.4635718,0.47401555723682737,0.48497807962691136,0.4792350720763254
0.35918298,0.34798238073000265,0.3776404770569723,0.36641734094481465
0.48178488,0.5236362854158381,0.5256258857876429,0.5037385744835006
0.40786046,0.396846046340409,0.4003006003915729,0.4373235185734536
0.5535138,0.586349339857958,0.5638446770888329,0.5702240080882973
0.58808345,0.5511749900187115,0.5563047371962465,0.5807843495721499
0.6129164,0.564197440026158,0.5460723353387985,0.451103275927984
0.5495399,0.5646416630479744,0.548870571085848,0.5568846464964962
0.52502316,0.5186754085100034,0.5510750572482729,0.5481822821725055
0.37388343,0.37865015065788915,0.3802896826627495,0.3991143726046973
0.4727083,0.49316627580213357,0.5125147541579674,0.4925453298758365
0.53375345,0.5535855848830222,0.5451522110968701,0.4747979139186625
0.4236963,0.3963761285176028,0.4094611211914424,0.47039291748582757
0.731436,0.6895133919511961,0.7026663702669209,0.7080694993968737
0.55104935,0.5319977627833365,0.5273492820768199,0.4878561085846317
0.51928383,0.5204913123358557,0.5136550890641041,0.5174948027289643
0.43480444,0.4673369384355183,0.47780240970623816,0.4768048534791724
0.56420803,0.5521620210351297,0.5321331959178407,0.5204678785337773
0.5261675,0.4913644386114989,0.47498859852504,0.4711335883889174
0.6484216,0.6328943226716526,0.6011667424473139,0.5707374092693691
0.44767317,0.4262033622382127,0.4219087440291073,0.4547175351296955
0.41133383,0.3986443547563329,0.47145464619778416,0.39167582872756557
0.5279746,0.5832040389085146,0.5366690408293618,0.5861491594625946
0.46195778,0.4450101936593062,0.44451055362096736,0.4141256911804922
0.47867942,0.4509908685726425,0.4704098916878091,0.46686652800180484
0.39946204,0.42011383425635923,0.42109665332257307,0.4192649253691489
0.5775297,0.5408220341906967,0.5688262745533283,0.5444077680187187
0.48255563,0.4581183677149614,0.44817094032226784,0.40515823871965817
0.44441506,0.4528780635370478,0.4199535773375312,0.39669988740482104
0.54431814,0.5936510751695955,0.5784008800727747,0.6025880286244469
0.3407832,0.35803418472842236,0.3518233494286103,0.34586248630355443
0.40676856,0.37952261569898144,0.3735712514581583,0.4062727169971212
0.40968922,0.39955415008621165,0.4183339963904409,0.46550711105307657
0.40967533,0.4233024247326579,0.4049584424737032,0.4096323979654653
0.58799636,0.6042810980608985,0.6038078861608916,0.6101184477544016
0.4097003,0.4186169926929783,0.4168329219617812,0.4298473004031609
0.63705915,0.6127759056635546,0.6525281882184214,0.6629242155918403
0.46689525,0.4859136092542918,0.49807964297120527,0.4753645641600279
0.65579057,0.6213211187379181,0.6104818998058228,0.6518901589403784
0.40340227,0.3757323322283664,0.4153989861247929,0.4348540414083686
0.50184673,0.47295250396150923,0.46786529992348863,0.5152020604681806
0.48936257,0.421609386305626,0.4283586470047688,0.4234877450883093
0.35245517,0.3766690244496838,0.3617576266852905,0.35033307810891307
0.57648474,0.539588269171594,0.4924370347445782,0.4610806812600365
0.50118434,0.5486125485410173,0.5362397112629053,0.6024261050505794
0.62677056,0.563008646182054,0.5735486894792213,0.5365131626938086
0.3730779,0.33607791205533677,0.31105781731169335,0.3062350203213787
0.33107835,0.3809626859824436,0.37390596334348997,0.40741328387147996
0.35160124,0.4014377512754137,0.40666223362431275,0.45233845282071994
0.35631958,0.4343534689724012,0.43789125766882364,0.46336794268824116
0.45681784,0.44234639310366836,0.38920037256819784,0.4134121157177198
0.5044057,0.4599266616817148,0.4555800683607597,0.4823504649756755
0.41364387,0.48730797271356646,0.47279394729297786,0.45866049323310465
0.5504165,0.5679008575248584,0.5715982822354255,0.5379299963332012
0.50239205,0.4974887042055167,0.5299646818881527,0.4960171096988936
0.37922505,0.4284224975317444,0.40579966908424764,0.42971612727921665
0.42120892,0.46296009688900075,0.45555664311518507,0.4358509657883052
0.540919,0.5244831876497797,0.5495392514077901,0.4956044858712738
0.5082445,0.5310914388753947,0.4325606692024964,0.49189994885596516
0.4813603,0.48373251758269376,0.49925862043578634,0.4409803707020921
0.46737888,0.5264065843244906,0.5362166609968164,0.48318688453244923
0.61309505,0.6221320814754846,0.5022126905743431,0.489743066736055
0.523093,0.43910117051244285,0.3675879946789651,0.3977604917025466
0.5644395,0.562080400213245,0.5848106208540481,0.5992373378892888
