order_id,returned
194079,0.450924314558506
133577,0.4804513677954674
204181,0.4179045036435127
62080,0.4697795882821083
239513,0.49541277438402176
70604,0.4355998858809471
115956,0.5432138442993164
39746,0.47958438843488693
179250,0.4644472673535347
8286,0.5582976192235947
25983,0.4711235836148262
175105,0.5622644871473312
106982,0.44679200649261475
18136,0.44084596633911133
99670,0.285501454025507
169884,0.48230283707380295
86691,0.3615315705537796
117663,0.401586078107357
204763,0.4320572167634964
220983,0.47154927253723145
34073,0.4204947426915169
22739,0.4818572998046875
238091,0.4893176108598709
248580,0.6630719006061554
39561,0.4239209368824959
201003,0.3956337794661522
170098,0.444989837706089
64228,0.44217610359191895
143777,0.5006710216403008
17579,0.45852748304605484
106125,0.41252565383911133
158958,0.5129776000976562
225577,0.45114588737487793
18517,0.46713589131832123
57654,0.5659182071685791
28218,0.4381695091724396
50024,0.6214911639690399
53497,0.45983169972896576
62217,0.47670362144708633
50787,0.48203449696302414
203472,0.334634643048048
54600,0.4322384297847748
70,0.4673003479838371
132658,0.5043601095676422
9264,0.3246385306119919
189166,0.44943394511938095
97545,0.5842707231640816
238641,0.5996353328227997
49012,0.40559546649456024
130487,0.417150542140007
235642,0.4165116623044014
34319,0.48265670239925385
237532,0.4865455627441406
90631,0.494333416223526
85255,0.5994639098644257
122201,0.4357032775878906
78651,0.4001876413822174
207386,0.46552832424640656
48959,0.4498150497674942
84886,0.4597757086157799
206883,0.34338829666376114
132640,0.5523202270269394
198471,0.4516310766339302
14829,0.48704322427511215
50323,0.5474142879247665
171265,0.4177277758717537
235987,0.5053110271692276
158064,0.6014455035328865
29559,0.43864353746175766
125091,0.4874264597892761
70731,0.5105737000703812
26522,0.6115459278225899
152369,0.588188424706459
211536,0.4653010740876198
99541,0.48344118893146515
216826,0.47376516461372375
52927,0.433861643075943
137019,0.3919297978281975
138551,0.6549566239118576
118053,0.5984961241483688
248133,0.48781829327344894
185880,0.4600341320037842
244098,0.5590106695890427
100072,0.481905959546566
199505,0.44723083078861237
105377,0.5356587693095207
143320,0.30278240144252777
68931,0.3982102572917938
174450,0.5458170995116234
229127,0.5140466764569283
98960,0.47915490716695786
47273,0.6207915395498276
18081,0.5378537476062775
102483,0.2530005946755409
10048,0.4348524436354637
200592,0.38561664521694183
14930,0.524998664855957
104678,0.4215250536799431
19291,0.48678943514823914
11474,0.4498952254652977
71517,0.47141364216804504
220103,0.4049791693687439
10557,0.48563358932733536
45361,0.41227954626083374
104166,0.44894832372665405
21388,0.35940835624933243
56043,0.5910435914993286
197017,0.4481786862015724
79454,0.37930531054735184
85486,0.5228928551077843
184042,0.3624463528394699
230337,0.4399024695158005
188066,0.42712055146694183
228358,0.4919656291604042
127711,0.32089317962527275
9239,0.5491250157356262
143929,0.3922133818268776
230154,0.389246366918087
135896,0.5788220837712288
124417,0.41259121149778366
30495,0.39892173558473587
27680,0.5298969000577927
124611,0.3708314001560211
52250,0.34577031433582306
210030,0.5467976927757263
8566,0.5390442386269569
14491,0.5238257125020027
193212,0.4238393306732178
44255,0.5183085948228836
221763,0.37283167988061905
52457,0.4558558091521263
45316,0.4659990295767784
155411,0.4998584985733032
75000,0.42477066814899445
191578,0.33953046053647995
139257,0.48454461991786957
87732,0.42180605977773666
239544,0.6540050506591797
6379,0.3562689498066902
67962,0.5177578926086426
118082,0.3851974457502365
73209,0.34028710052371025
127270,0.6431944221258163
44843,0.5150966569781303
204951,0.4028976783156395
131258,0.5179500430822372
152069,0.4922923296689987
10131,0.5053044334053993
51695,0.5403192564845085
207136,0.5353654697537422
84210,0.4951429069042206
72039,0.47783810645341873
55855,0.6135048344731331
22395,0.44553142786026
150347,0.4783807098865509
69811,0.5670105665922165
174940,0.36194344609975815
3123,0.40718211978673935
145956,0.30239805579185486
238891,0.4700450524687767
25606,0.37901173532009125
20737,0.42928775399923325
210295,0.48830563575029373
213836,0.4323154091835022
65565,0.39963357150554657
209583,0.47563375532627106
18579,0.4838421121239662
91185,0.4490339607000351
222960,0.529371403157711
19356,0.45620855689048767
201937,0.6641722172498703
231249,0.536622904241085
60643,0.4604796767234802
42170,0.4111265689134598
222037,0.42705272138118744
160610,0.4759203791618347
154691,0.34425850212574005
169480,0.6591890901327133
155735,0.4489118382334709
97082,0.42030561715364456
238447,0.4317798316478729
223297,0.6690316796302795
236590,0.42959292232990265
240156,0.4329986944794655
67086,0.5272530317306519
83759,0.6611479073762894
174515,0.531544879078865
156156,0.40103328973054886
21097,0.41900020092725754
137346,0.3974960297346115
217266,0.46043625473976135
227381,0.5634519830346107
218235,0.4375910386443138
189690,0.47879810631275177
151134,0.48094024509191513
112806,0.42691444605588913
134708,0.44271600246429443
26896,0.5385337620973587
235071,0.30719318613409996
154967,0.414922334253788
238310,0.4953940138220787
151639,0.4634005054831505
62779,0.48196056485176086
132554,0.5356193780899048
100826,0.39649902284145355
224107,0.5216300040483475
20081,0.5036907270550728
180751,0.5259427279233932
185360,0.4052262455224991
110293,0.6004677638411522
129477,0.46260006725788116
225026,0.5128416270017624
29002,0.3917759656906128
66654,0.3469867929816246
131170,0.46775858104228973
219013,0.40753884613513947
24671,0.5828307047486305
113999,0.43946243077516556
202319,0.3578246161341667
9816,0.46190575510263443
193352,0.4643375128507614
51610,0.4435093626379967
208779,0.392851360142231
28857,0.4221182316541672
157613,0.45375484973192215
226126,0.48886846750974655
244213,0.45304451882839203
165096,0.472529299557209
220743,0.5623124986886978
216964,0.5216296464204788
46877,0.46613695472478867
225170,0.48107563704252243
75119,0.5637216866016388
185293,0.4191056489944458
131413,0.49720577150583267
39002,0.5658812150359154
101054,0.4876151904463768
233905,0.5397966876626015
42341,0.3321121223270893
174374,0.5388231426477432
208102,0.5050845146179199
179624,0.47421497851610184
239274,0.6151305437088013
59934,0.40206652879714966
249967,0.4397888258099556
220605,0.4578435570001602
49636,0.4634340852499008
182180,0.5902322754263878
29462,0.4628588855266571
84917,0.387102946639061
53301,0.43049637973308563
129321,0.5371150597929955
35272,0.5156965181231499
211449,0.4314836114645004
193769,0.4168125316500664
208646,0.4465692713856697
35955,0.4795573577284813
110666,0.48107632994651794
65703,0.39699575304985046
194033,0.6367052495479584
45674,0.47001466155052185
130998,0.5386294722557068
19768,0.49651048332452774
163828,0.6483675241470337
238436,0.4561404809355736
57592,0.5304006785154343
189750,0.6657173186540604
224247,0.46587103605270386
99430,0.47420534491539
69146,0.45096544176340103
101951,0.41926347464323044
23102,0.43483298271894455
76504,0.42193109542131424
242304,0.6135457530617714
118661,0.41696392744779587
184814,0.44106674939393997
134424,0.36718932539224625
69130,0.6512985825538635
15832,0.34071769937872887
23552,0.5316416546702385
54262,0.6255138888955116
125490,0.5390459224581718
16590,0.6128856465220451
171987,0.3347797207534313
175159,0.6326475068926811
22387,0.33142876625061035
202147,0.5352704599499702
48361,0.5142229348421097
18871,0.5025933533906937
173983,0.4965250790119171
132254,0.5118725523352623
176689,0.4282362386584282
171186,0.5507812574505806
78500,0.49367619305849075
143329,0.5300991237163544
151270,0.507163979113102
88917,0.6700250804424286
6281,0.5357227250933647
211972,0.4257193058729172
202011,0.47163544595241547
1934,0.6116167232394218
67231,0.4559840112924576
118617,0.5462405979633331
183650,0.5253354832530022
202534,0.42069703340530396
138487,0.31553560495376587
72946,0.455232672393322
97205,0.40090319514274597
202869,0.4692234769463539
66731,0.579083226621151
82817,0.5631737858057022
247452,0.34424519166350365
158051,0.4578481540083885
40678,0.4220479130744934
70287,0.5026179179549217
141882,0.5167140066623688
93117,0.46499935537576675
105565,0.36796045303344727
247055,0.4581020921468735
30913,0.6058240234851837
79604,0.6003008484840393
96889,0.49376676231622696
107537,0.4764590635895729
35675,0.573918029665947
194813,0.6407872587442398
164170,0.48406898230314255
21408,0.37844617664813995
34548,0.47892600297927856
54788,0.5047469437122345
180409,0.3920533061027527
147694,0.5104967504739761
179721,0.6082379668951035
32904,0.44557633996009827
115537,0.37039894610643387
17088,0.3665269687771797
39786,0.5097498521208763
64515,0.4326440989971161
39803,0.31752196326851845
86680,0.4820134863257408
108311,0.5417023450136185
242865,0.3705930635333061
240050,0.6152775511145592
112703,0.5520654171705246
204281,0.3086696155369282
160246,0.4135991036891937
31641,0.4172205626964569
173752,0.4209313988685608
162123,0.5526652336120605
21819,0.4530431181192398
70113,0.4824110344052315
121153,0.38092731684446335
93323,0.5817788392305374
95962,0.6703065782785416
201300,0.5969626531004906
48851,0.560256227850914
40489,0.3797273561358452
125337,0.7018393874168396
184127,0.5144868642091751
92280,0.4143775776028633
225293,0.5611861571669579
146760,0.3120819143950939
226440,0.4128423258662224
76166,0.533360481262207
69269,0.4018942639231682
129810,0.5451066642999649
38183,0.4306182861328125
180299,0.5031946450471878
137333,0.4771363064646721
35456,0.34385113045573235
61605,0.4813597649335861
90043,0.575506366789341
44527,0.30815567448735237
113250,0.44309207797050476
104293,0.49932868778705597
99873,0.4697115197777748
146986,0.43315454572439194
157874,0.5086351931095123
81304,0.4606146961450577
24428,0.4669245108962059
27886,0.456233873963356
122576,0.41183921694755554
152119,0.555248998105526
68505,0.42592164129018784
199301,0.38760611414909363
130516,0.5000165402889252
17840,0.41872671246528625
211339,0.4743274971842766
139936,0.6049731448292732
233923,0.403307743370533
65595,0.5418911427259445
81514,0.38229329138994217
21615,0.5247903093695641
154378,0.455448217689991
16938,0.40150047093629837
74546,0.47972677648067474
1778,0.46542269736528397
16218,0.5631512254476547
89159,0.5721763595938683
44975,0.4217836558818817
229382,0.446565605700016
229392,0.43939854949712753
200132,0.49880048632621765
181869,0.4686928763985634
17518,0.32200781255960464
72363,0.6307895928621292
166116,0.5452302917838097
20172,0.3695371076464653
181473,0.41738659888505936
60898,0.6297697946429253
206357,0.5707197710871696
114813,0.3598591238260269
24555,0.47071928530931473
210827,0.5408084541559219
33297,0.41578855365514755
194964,0.408643014729023
101539,0.4969058334827423
112982,0.3585032448172569
93658,0.41511551290750504
98496,0.36076948046684265
28225,0.41975248605012894
168257,0.4614807963371277
245677,0.37484506517648697
143100,0.3659483417868614
107545,0.34115802496671677
161627,0.5087457075715065
27548,0.33334310352802277
31499,0.5620004236698151
238346,0.5420064628124237
35072,0.44451916217803955
88045,0.446784608066082
93473,0.4395476430654526
197012,0.39380498230457306
51397,0.5946483165025711
41737,0.40183375030755997
218104,0.6315736398100853
163481,0.5048393756151199
67137,0.6733383238315582
118964,0.4163275733590126
32702,0.37348467856645584
157869,0.4687240645289421
83085,0.4473087713122368
169433,0.4594969004392624
107279,0.5193668976426125
39161,0.5436559170484543
238551,0.509927786886692
183121,0.4295925050973892
235039,0.5042017325758934
222586,0.48465289175510406
219381,0.45898446440696716
35112,0.39881671965122223
223188,0.3735463544726372
54957,0.4618668332695961
182836,0.4160359501838684
134745,0.5241122618317604
74790,0.4693662002682686
133948,0.4503471106290817
182086,0.3511587306857109
247759,0.6934719532728195
208514,0.38011690974235535
37759,0.43322093039751053
147584,0.30552637577056885
235675,0.4718165621161461
53934,0.5322677344083786
33999,0.4329456090927124
163725,0.5217180550098419
77555,0.5498851612210274
26378,0.4713533744215965
225822,0.42040595412254333
105999,0.5929948166012764
84941,0.39191436767578125
29122,0.384086512029171
136881,0.4274779036641121
24092,0.49193140119314194
148837,0.40282920747995377
88891,0.38170263171195984
221680,0.37009529769420624
249186,0.590643048286438
79990,0.44893085211515427
131852,0.50612373650074
139301,0.3835010230541229
138380,0.3948395401239395
55848,0.42908209562301636
145091,0.5500686392188072
60871,0.49037445336580276
73009,0.4654491916298866
115111,0.42841507494449615
224155,0.4716813936829567
11668,0.5148690417408943
98291,0.6049779802560806
88536,0.5058160945773125
87435,0.5565189272165298
98577,0.40372898429632187
45570,0.5188609063625336
30356,0.29631243273615837
142445,0.5861227437853813
112560,0.33553117513656616
30510,0.47421839088201523
240661,0.557465486228466
84206,0.47836170345544815
243021,0.4203888326883316
144840,0.48547911643981934
136585,0.5345911309123039
247002,0.4513986334204674
180233,0.49702107161283493
80596,0.5335007756948471
217437,0.3871764466166496
20201,0.4770774692296982
101384,0.6742399036884308
194409,0.5738374292850494
166387,0.48797518759965897
12765,0.5850475281476974
164270,0.4641834944486618
47804,0.6378644183278084
71484,0.46610407531261444
104901,0.43669721484184265
207773,0.3720416948199272
194374,0.45335545390844345
142344,0.37648817151784897
204096,0.5497090741991997
70761,0.45687731355428696
229534,0.4541575014591217
149604,0.6026032343506813
82930,0.34011416137218475
233757,0.4595900923013687
215439,0.46865155547857285
52875,0.3699171245098114
220288,0.3159814365208149
13497,0.44121069461107254
53185,0.38118143379688263
34494,0.5716062560677528
164050,0.6072066426277161
45153,0.5751046687364578
50674,0.4615105092525482
214770,0.3816756457090378
216264,0.288262065500021
52867,0.503305234014988
74058,0.4580786004662514
104481,0.5148743614554405
247220,0.4269292652606964
21349,0.44020724296569824
153709,0.6072297766804695
67634,0.4104532077908516
151543,0.33947210758924484
232163,0.4181434139609337
191090,0.5099257081747055
142357,0.5045298337936401
202596,0.4486463740468025
114061,0.5603138729929924
219082,0.5269721373915672
10847,0.3733510449528694
127680,0.6042330414056778
119064,0.3592865541577339
56883,0.5035315677523613
209324,0.4224165976047516
37326,0.5516845658421516
167404,0.5096088647842407
17247,0.5190652385354042
125817,0.4639243558049202
159714,0.6162150055170059
96400,0.43157490342855453
208335,0.46091747283935547
171218,0.4022539183497429
124817,0.5724421143531799
75080,0.521285705268383
11479,0.4770042151212692
137200,0.503961093723774
173042,0.4543405845761299
61015,0.6725126355886459
167945,0.45133940130472183
83974,0.5020207986235619
6851,0.6314476579427719
205818,0.48718852549791336
