pred_prob,pred_label,returned
0.7177669,1,0
0.3698521,0,0
0.42252168,0,0
0.5262087,1,0
0.4950902,0,1
0.35357612,0,0
0.48575285,0,1
0.47376338,0,1
0.36958662,0,1
0.44435295,0,0
0.45728868,0,1
0.37079155,0,0
0.29211912,0,0
0.5167338,1,1
0.56648177,1,1
0.41319153,0,0
0.5545006,1,1
0.37590328,0,1
0.58366835,1,1
0.31060505,0,0
0.48512635,0,1
0.33047956,0,0
0.41482008,0,1
0.51253355,1,1
0.3340646,0,1
0.46721256,0,0
0.3411855,0,0
0.5109802,1,1
0.4385223,0,1
0.49501336,0,1
0.4419618,0,1
0.3985171,0,0
0.37309146,0,0
0.36296004,0,0
0.45980474,0,0
0.38743165,0,1
0.4353236,0,1
0.48989883,0,0
0.39752087,0,1
0.39475667,0,0
0.43142772,0,0
0.4806857,0,1
0.494373,0,1
0.5191245,1,0
0.60522723,1,1
0.63337934,1,0
0.64678806,1,0
0.5420911,1,1
0.48741138,0,1
0.6056747,1,0
0.58418196,1,1
0.23550129,0,1
0.5460306,1,1
0.40143842,0,0
0.5552308,1,1
0.69778275,1,0
0.4654032,0,0
0.44015306,0,0
0.3410968,0,1
0.36756936,0,0
0.45376056,0,1
0.44268873,0,0
0.57916903,1,1
0.5948534,1,1
0.41678473,0,0
0.55285513,1,0
0.7646422,1,0
0.6048893,1,0
0.40201685,0,1
0.38375494,0,0
0.56980824,1,0
0.32024595,0,1
0.49212343,0,0
0.6805229,1,1
0.4842824,0,1
0.36104825,0,1
0.37492895,0,1
0.5153007,1,0
0.491546,0,1
0.6468532,1,0
0.38758272,0,0
0.555644,1,1
0.5458168,1,1
0.24179995,0,0
0.6053614,1,1
0.36400598,0,0
0.48954648,0,0
0.32704946,0,1
0.47007734,0,1
0.5902015,1,1
0.4530128,0,1
0.6327301,1,1
0.40013906,0,0
0.57092917,1,0
0.76691425,1,0
0.48920098,0,1
0.6504732,1,1
0.529039,1,0
0.47954667,0,0
0.49694502,0,1
0.4073944,0,1
0.35367984,0,0
0.24620962,0,0
0.5570084,1,1
0.45874688,0,1
0.56178623,1,0
0.41895857,0,1
0.4394147,0,1
0.30816683,0,0
0.45292214,0,1
0.3303552,0,0
0.32357442,0,0
0.41777587,0,0
0.5435485,1,1
0.43629476,0,0
0.49493945,0,1
0.32523692,0,0
0.29831216,0,0
0.58329517,1,0
0.4840427,0,0
0.45460263,0,1
0.38501,0,0
0.53907806,1,1
0.37933794,0,0
0.31733805,0,1
0.44447702,0,1
0.48856196,0,1
0.5284614,1,1
0.85041815,1,1
0.3911734,0,0
0.53910613,1,1
0.6171704,1,0
0.389122,0,0
0.41175994,0,0
0.46017775,0,1
0.33024442,0,1
0.657283,1,0
0.6189124,1,0
0.41243005,0,0
0.42500073,0,0
0.5227985,1,1
0.5326482,1,0
0.41877112,0,0
0.5196055,1,0
0.48269057,0,1
0.5349758,1,1
0.5596452,1,0
0.51467264,1,1
0.5676835,1,1
0.48527375,0,1
0.6241357,1,0
0.39978054,0,1
0.4544861,0,0
0.40947315,0,1
0.3562763,0,0
0.47418615,0,1
0.5587946,1,1
0.3099373,0,0
0.36861324,0,0
0.6169591,1,1
0.5039441,1,1
0.4562446,0,0
0.5292273,1,0
0.4166544,0,1
0.42859706,0,0
0.6162691,1,1
0.57579905,1,1
0.555307,1,1
0.4774473,0,1
0.48117584,0,1
0.34068578,0,1
0.5187596,1,1
0.61930364,1,1
0.35797146,0,0
0.291127,0,0
0.44976395,0,0
0.24139385,0,0
0.38606307,0,0
0.4776361,0,0
0.52827066,1,0
0.5032784,1,0
0.432556,0,1
0.4345431,0,0
0.57650954,1,0
0.37628922,0,0
0.6645748,1,1
0.4598215,0,0
0.40577227,0,0
0.5043822,1,0
0.47331285,0,0
0.46453035,0,1
0.5135528,1,1
0.6059374,1,1
0.36461884,0,0
0.49474138,0,0
0.46215522,0,0
0.3277392,0,1
0.5561677,1,1
0.42841604,0,0
0.52487487,1,0
0.38946727,0,0
0.39797372,0,0
0.52692497,1,1
0.5074322,1,0
0.4929719,0,0
0.4304955,0,1
0.46857685,0,0
0.41920245,0,1
0.42682794,0,1
0.4517659,0,0
0.4907956,0,1
0.59117436,1,1
0.318933,0,0
0.37983748,0,1
0.46536624,0,1
0.39346236,0,0
0.6270536,1,1
0.57464445,1,1
0.44207293,0,1
0.49929836,0,0
0.35145506,0,0
0.4012448,0,0
0.31106648,0,0
0.6539842,1,1
0.44092572,0,0
0.5459627,1,1
0.3213994,0,0
0.49356878,0,0
0.48673922,0,0
0.51098484,1,0
0.43641174,0,1
0.38126966,0,0
0.47174948,0,0
0.5141736,1,0
0.5035315,1,0
0.4507695,0,0
0.4729986,0,1
0.509026,1,0
0.41221938,0,1
0.48170763,0,0
0.4874159,0,1
0.5041986,1,1
0.57261074,1,0
0.40163124,0,1
0.5629321,1,1
0.5031111,1,0
0.50745875,1,1
0.5947929,1,1
0.48460805,0,0
0.55026615,1,1
0.38101155,0,1
0.35647938,0,1
0.42943957,0,1
0.47116154,0,0
0.5406808,1,0
0.5296716,1,0
0.4636924,0,0
0.44715872,0,1
0.5384,1,0
0.53308994,1,1
0.5218116,1,1
0.3809139,0,0
0.39676332,0,1
0.5951593,1,1
0.4492877,0,1
0.5633494,1,1
0.6142964,1,0
0.6390619,1,1
0.5066886,1,1
0.5557756,1,0
0.4681716,0,1
0.3329601,0,0
0.46095294,0,0
0.5015333,1,0
0.45756188,0,0
0.5856351,1,1
0.72254145,1,0
0.34547243,0,0
0.5213482,1,1
0.48059258,0,0
0.5077459,1,0
0.48016673,0,1
0.5268329,1,0
0.36739185,0,0
0.50807196,1,1
0.33314773,0,1
0.39918584,0,1
0.5337191,1,0
0.6432081,1,1
0.66973513,1,0
0.44282174,0,1
0.54114467,1,1
0.36566797,0,1
0.44049275,0,0
0.42686355,0,0
0.71101815,1,1
0.4989202,0,0
0.4270914,0,1
0.29498136,0,0
0.5927213,1,1
0.35122362,0,0
0.5234984,1,0
0.4071799,0,0
0.40443492,0,0
0.49083644,0,0
0.44229615,0,1
0.4727342,0,0
0.41533503,0,0
0.42543688,0,1
0.55914,1,1
0.60529935,1,0
0.46726632,0,1
0.45251876,0,1
0.6364916,1,1
0.5040162,1,1
0.41809914,0,1
0.41984385,0,0
0.4293865,0,1
0.49273372,0,1
0.7548484,1,0
0.48340377,0,1
0.47589555,0,1
0.6433038,1,0
0.4263196,0,0
0.3935987,0,1
0.76778704,1,1
0.52352536,1,1
0.29526034,0,0
0.36204296,0,0
0.33601427,0,1
0.46578702,0,1
0.30988938,0,1
0.41052827,0,0
0.51320964,1,0
0.4930809,0,1
0.64789283,1,1
0.25408185,0,1
0.508932,1,0
0.4206412,0,0
0.42496294,0,0
0.5644746,1,0
0.55214316,1,0
0.4385395,0,0
0.5328802,1,0
0.5056426,1,0
0.33570352,0,1
0.5437298,1,0
0.44521967,0,0
0.40658483,0,0
0.4910047,0,1
0.5110499,1,0
0.44130367,0,1
0.6777177,1,0
0.46405822,0,1
0.42605928,0,1
0.53839475,1,1
0.41905886,0,1
0.4284821,0,1
0.45212618,0,1
0.47156122,0,1
0.5671254,1,1
0.4702196,0,0
0.45063552,0,1
0.54240054,1,0
0.54861146,1,1
0.36916876,0,1
0.4772077,0,1
0.4871404,0,1
0.38025364,0,0
0.4900864,0,0
0.42819354,0,0
0.51363677,1,0
0.500794,1,0
0.4642713,0,0
0.689902,1,0
0.49056765,0,1
0.44545907,0,1
0.5407652,1,0
0.56069744,1,0
0.44054753,0,0
0.45651403,0,1
0.38594228,0,1
0.49643338,0,1
0.51749253,1,0
0.58645296,1,1
0.4466786,0,0
0.5494188,1,0
0.6074204,1,0
0.4789618,0,0
0.51417214,1,1
0.49023664,0,1
0.43471596,0,1
0.32737964,0,0
0.44232544,0,0
0.46553174,0,0
0.51549995,1,0
0.4671129,0,0
0.47406363,0,0
0.4471941,0,0
0.4740123,0,1
0.58370316,1,0
0.4910051,0,0
0.27437857,0,1
0.38845837,0,1
0.4175944,0,0
0.43596494,0,1
0.42259833,0,0
0.36227185,0,0
0.6139221,1,0
0.58083737,1,1
0.5671217,1,1
0.37310898,0,1
0.605695,1,0
0.6081904,1,1
0.43614864,0,1
0.4414167,0,0
0.3005623,0,0
0.4484929,0,0
0.53887606,1,1
0.4152436,0,0
0.52544224,1,1
0.5858271,1,1
0.4860191,0,1
0.3294365,0,1
0.3852222,0,0
0.59390193,1,0
0.36934656,0,0
0.43434468,0,0
0.44958487,0,1
0.29411218,0,0
0.35454002,0,1
0.49255538,0,0
0.5422181,1,0
0.54169387,1,1
0.48313427,0,0
0.40673682,0,1
0.40720385,0,0
0.489104,0,0
0.3926059,0,0
0.3732009,0,0
0.50574666,1,1
0.39870378,0,0
0.43057337,0,1
0.5193426,1,1
0.38683188,0,1
0.33671257,0,1
0.6458139,1,1
0.35946798,0,0
0.39705682,0,1
0.52376324,1,0
0.6138852,1,0
0.5660761,1,1
0.34329662,0,1
0.55867475,1,0
0.60413873,1,1
0.5093136,1,1
0.61787397,1,1
0.47771585,0,0
0.44246113,0,1
0.60644054,1,0
0.7502761,1,1
0.47638196,0,0
0.6168369,1,0
0.53510934,1,0
0.58579004,1,1
0.32111,0,0
0.53252494,1,1
0.48425904,0,1
0.42693493,0,0
0.30699039,0,0
0.28062657,0,1
0.28712603,0,0
0.4753813,0,0
0.43499577,0,0
0.61554164,1,0
0.34777683,0,1
0.5496821,1,0
0.49257255,0,1
0.4897075,0,1
0.6725864,1,1
0.5744059,1,0
0.6132214,1,1
0.59528816,1,1
0.4697054,0,1
0.4940924,0,1
0.52595437,1,1
0.47774762,0,1
0.57865995,1,1
0.5296,1,1
0.43826282,0,0
0.4263837,0,0
0.5936227,1,1
0.4426424,0,1
0.45295137,0,0
0.49001276,0,0
0.43711042,0,1
0.40971875,0,0
0.43179297,0,0
0.49805176,0,1
0.51225466,1,1
0.42962912,0,1
0.44182575,0,0
0.4136003,0,1
0.40115762,0,0
0.36138156,0,1
0.4693345,0,0
0.5924582,1,1
0.59519506,1,1
0.31192303,0,0
0.35987738,0,0
0.58171815,1,1
0.45405117,0,1
0.48642787,0,0
0.50128996,1,0
0.41238436,0,0
0.6012214,1,1
0.41461825,0,0
0.42200616,0,1
0.44473267,0,1
0.58318394,1,1
0.54304236,1,1
0.41070378,0,0
0.35960895,0,1
0.5641797,1,0
0.24731234,0,0
0.48312345,0,0
0.23880626,0,0
0.4553615,0,1
0.47728866,0,1
0.5229818,1,1
0.5053893,1,0
0.23100728,0,0
0.35139328,0,0
0.66906446,1,1
0.48311034,0,0
0.5933032,1,1
0.4538621,0,1
0.5390961,1,1
0.5735434,1,1
0.5379289,1,1
0.4725838,0,1
0.40503693,0,0
0.54007614,1,1
0.5056915,1,0
0.5881516,1,0
0.37584138,0,0
0.5685375,1,1
0.55301774,1,0
0.42143247,0,0
0.53394413,1,0
0.23403552,0,0
0.55977577,1,0
0.40723208,0,1
0.43989912,0,0
0.4721689,0,1
0.45820668,0,0
0.45235366,0,1
0.5334305,1,0
0.3849425,0,1
0.6178513,1,0
0.54071295,1,0
0.35857567,0,0
0.31935933,0,0
0.506625,1,1
0.5140368,1,1
0.43613842,0,1
0.40102085,0,0
0.5912961,1,1
0.5111225,1,0
0.34267083,0,1
0.53662574,1,1
0.421583,0,1
0.5045382,1,1
0.35566247,0,0
0.46412015,0,0
0.54842514,1,1
0.5429185,1,0
0.4767829,0,0
0.3796715,0,0
0.39938667,0,0
0.2560016,0,0
0.50858593,1,1
0.41348043,0,0
0.50921065,1,0
0.18875778,0,0
0.5268201,1,1
0.42652562,0,0
0.4779361,0,0
0.53630203,1,0
0.3934275,0,1
0.46686375,0,1
0.37983784,0,0
0.3528223,0,0
0.46833268,0,0
0.39531,0,1
0.34394813,0,0
0.47005564,0,1
0.66525173,1,1
0.5289575,1,0
0.33651167,0,1
0.54478693,1,0
0.46934727,0,0
0.43832982,0,1
0.437058,0,1
0.4845001,0,1
0.46743816,0,0
0.65379626,1,0
0.4132027,0,0
0.45120174,0,1
0.6856282,1,1
0.6077707,1,1
0.47001848,0,0
0.58600205,1,1
0.42775345,0,1
0.585654,1,0
0.5551205,1,0
0.65535754,1,0
0.6879135,1,0
0.33924207,0,0
0.5215395,1,1
0.4216571,0,0
0.5287533,1,1
0.54837126,1,0
0.6093164,1,0
0.53269196,1,1
0.49103028,0,1
0.5147226,1,1
0.686045,1,0
0.44798142,0,0
0.5616133,1,1
0.48317033,0,0
0.5863937,1,0
0.61664164,1,1
0.2578976,0,0
0.46094394,0,1
0.5213974,1,0
0.35592693,0,1
0.4466843,0,0
0.3428908,0,1
0.44560716,0,0
0.60428625,1,1
0.28766537,0,1
0.36832133,0,0
0.6031634,1,1
0.41577986,0,1
0.46048924,0,0
0.47212678,0,0
0.53095514,1,1
0.38813305,0,1
0.49049658,0,0
0.4981588,0,1
0.60167867,1,1
0.5631585,1,0
0.49481082,0,0
0.67909855,1,1
0.42291433,0,1
0.35663006,0,0
0.5570318,1,0
0.5178976,1,0
0.4973173,0,1
0.5202986,1,1
0.25482696,0,0
0.41241765,0,1
0.48164186,0,0
0.599137,1,0
0.51922816,1,1
0.3546342,0,0
0.78189814,1,1
0.4125349,0,0
0.4142461,0,0
0.49587592,0,0
0.35401687,0,0
0.69377625,1,0
0.27112126,0,1
0.5430526,1,0
0.50241804,1,0
0.39656833,0,0
0.45856678,0,1
0.52954686,1,1
0.6265101,1,0
0.34738216,0,0
0.3747912,0,0
0.56643414,1,1
0.54683024,1,1
0.5457117,1,0
0.61902344,1,0
0.5600372,1,0
0.5217475,1,1
0.567046,1,1
0.571426,1,1
0.518254,1,0
0.36942992,0,0
0.40420893,0,0
0.58890516,1,0
0.6663934,1,0
0.3675273,0,0
0.5004119,1,0
0.62626755,1,0
0.46606952,0,1
0.50857776,1,0
0.54083025,1,0
0.54013836,1,0
0.5013444,1,1
0.41319448,0,0
0.45369098,0,1
0.46027407,0,1
0.5516941,1,0
0.44997945,0,1
0.35729367,0,0
0.37745064,0,1
0.7157579,1,0
0.4127468,0,0
0.6578833,1,1
0.5749433,1,1
0.3876753,0,1
0.3179217,0,1
0.5494863,1,0
0.43227947,0,0
0.6224008,1,1
0.64688,1,1
0.6050803,1,1
0.48463827,0,0
0.54447395,1,0
0.5033143,1,1
0.63836795,1,1
0.43722484,0,0
0.58294535,1,0
0.5875462,1,1
0.47747657,0,0
0.43742758,0,0
0.62936515,1,1
0.4993687,0,0
0.36630344,0,0
0.47800896,0,0
0.42613816,0,1
0.5366686,1,1
0.5393501,1,0
0.60805637,1,0
0.6346744,1,1
0.67514944,1,0
0.45859766,0,1
0.34858772,0,0
0.5123712,1,1
0.34119993,0,1
0.39047328,0,0
0.6308254,1,1
0.53644145,1,1
0.33175993,0,1
0.4214537,0,1
0.28669855,0,0
0.47464848,0,0
0.47502592,0,0
0.5540217,1,0
0.2605957,0,0
0.38150617,0,1
0.44135818,0,1
0.5692534,1,1
0.52009743,1,1
0.49976462,0,1
0.55491954,1,0
0.4026464,0,1
0.50206095,1,1
0.4956894,0,1
0.30117792,0,0
0.47692153,0,0
0.5678683,1,0
0.49720198,0,1
0.5030589,1,1
0.47180554,0,1
0.4276261,0,0
0.56798,1,0
0.35342807,0,0
0.525481,1,0
0.5621181,1,0
0.48946375,0,1
0.39196736,0,1
0.42915085,0,0
0.42104772,0,0
0.5512788,1,0
0.42355138,0,0
0.5503863,1,1
0.4802635,0,0
0.41191927,0,1
0.5506884,1,1
0.44557202,0,0
0.41759408,0,0
0.5873948,1,1
0.27649868,0,0
0.25718334,0,0
0.3685286,0,1
0.4128806,0,0
0.21941616,0,0
0.3233562,0,1
0.40136895,0,0
0.37535167,0,1
0.3872799,0,0
0.3784053,0,1
0.511555,1,0
0.55837303,1,0
0.44983375,0,1
0.61044234,1,1
0.34537944,0,1
0.33816338,0,0
0.46313113,0,1
0.3398716,0,1
0.4400365,0,1
0.4311798,0,1
0.4613333,0,1
0.40527275,0,0
0.43837988,0,1
0.3519505,0,0
0.43170205,0,0
0.4667235,0,1
0.4297795,0,0
0.37574485,0,1
0.5222206,1,1
0.37356678,0,0
0.36010423,0,1
0.35351825,0,0
0.3237213,0,0
0.55806154,1,0
0.5693488,1,0
0.36729842,0,0
0.5662422,1,1
0.4468,0,0
0.4118986,0,1
0.40788525,0,0
0.50794697,1,0
0.5719984,1,0
0.4322087,0,0
0.46924812,0,1
0.4912393,0,1
0.47803962,0,1
0.41402057,0,0
0.6567559,1,1
0.44212767,0,0
0.48471233,0,1
0.49336013,0,1
0.5477866,1,0
0.3132452,0,0
0.40334067,0,1
0.41422376,0,0
0.26656777,0,0
0.36118823,0,1
0.5551616,1,1
0.4278166,0,1
0.47112963,0,1
0.36263576,0,0
0.39031714,0,0
0.47085366,0,0
0.49667057,0,1
0.51061,1,0
0.3602571,0,0
0.52066374,1,0
0.38557336,0,0
0.6163986,1,0
0.4612258,0,1
0.45488936,0,0
0.52001613,1,1
0.6601996,1,0
0.4064434,0,0
0.5149381,1,0
0.46517083,0,1
0.55082715,1,0
0.7333907,1,1
0.22245304,0,1
0.38799483,0,0
0.5861283,1,0
0.33832836,0,0
0.32156858,0,0
0.33988887,0,0
0.4517821,0,0
0.5737794,1,0
0.42028666,0,0
0.46048293,0,1
0.5192044,1,1
0.6157621,1,0
0.4339036,0,0
0.5541106,1,0
0.41884804,0,0
0.5006381,1,0
0.47975785,0,0
0.5758375,1,1
0.53217363,1,0
0.62226206,1,1
0.45797104,0,0
0.44359478,0,1
0.5629971,1,0
0.5205954,1,1
0.5110581,1,1
0.7914906,1,0
0.48250687,0,0
0.4436096,0,0
0.41182765,0,0
0.3860345,0,1
0.5166575,1,0
0.4927308,0,0
0.42670643,0,0
0.31064487,0,0
0.49622452,0,0
0.48008618,0,0
0.45380387,0,0
0.4430831,0,0
0.4840859,0,0
0.59769464,1,0
0.4604544,0,0
0.4421398,0,0
0.43244022,0,0
0.37859854,0,0
0.4846356,0,1
0.36192065,0,0
0.56739306,1,0
0.5739415,1,1
0.4545532,0,0
0.412384,0,0
0.31718364,0,0
0.23286873,0,0
0.5079061,1,0
0.40258992,0,1
0.43873027,0,0
0.5044269,1,0
0.3588304,0,1
0.48702544,0,0
0.40279728,0,0
0.31303957,0,0
0.3995025,0,1
0.42813823,0,1
0.39431614,0,1
0.4510852,0,0
0.55026174,1,1
0.380887,0,1
0.62303764,1,0
0.3954536,0,1
0.46886593,0,0
0.43017077,0,0
0.4365362,0,1
0.4740984,0,1
0.5441433,1,1
0.52859616,1,1
0.45109448,0,0
0.5267712,1,0
0.62268406,1,0
0.36171338,0,0
0.40418977,0,0
0.42980653,0,0
0.44791028,0,0
0.52466875,1,0
0.48809263,0,0
0.5205486,1,1
0.52846074,1,0
0.6377626,1,1
0.50498277,1,1
0.5998503,1,0
0.3755106,0,0
0.48256272,0,1
0.4211453,0,0
0.41280895,0,0
0.6038799,1,1
0.38870072,0,1
0.5854999,1,1
0.38492858,0,1
0.52945447,1,0
0.57624453,1,1
0.46154642,0,1
0.41488013,0,0
0.48860732,0,1
0.37101862,0,0
0.4029262,0,0
0.39582634,0,0
0.64592886,1,1
0.44608358,0,0
0.46175933,0,0
0.29140854,0,0
0.38515577,0,0
0.5861862,1,1
0.56037307,1,1
0.5625366,1,0
0.42136768,0,1
0.5619646,1,0
0.35934934,0,1
0.71161646,1,1
0.6401259,1,1
0.46254867,0,0
0.34638247,0,0
0.62478274,1,1
0.5139285,1,0
0.5120495,1,1
0.3699276,0,0
0.4980378,0,0
0.5416288,1,0
0.6294362,1,1
0.5346957,1,0
0.67982805,1,0
0.5812688,1,0
0.4546906,0,1
0.38916922,0,1
0.53507745,1,1
0.5299676,1,1
0.6022055,1,1
0.38319755,0,1
0.45064864,0,0
0.33405235,0,0
0.48689076,0,1
0.30235025,0,0
0.51302403,1,0
0.72233415,1,1
0.36310706,0,1
0.42239127,0,0
0.60847104,1,0
0.46560946,0,1
0.29247555,0,1
0.5827921,1,1
0.47342414,0,1
0.28794536,0,0
0.4628164,0,0
0.4824123,0,0
0.48269114,0,1
0.5378949,1,0
0.3906579,0,0
0.5617535,1,1
0.41293478,0,0
0.44122538,0,1
0.47252756,0,1
0.5538324,1,0
0.58174175,1,1
0.41339633,0,1
0.54030454,1,0
0.46590084,0,1
0.49765345,0,0
0.4095335,0,1
0.44692448,0,1
0.52117825,1,1
0.37422875,0,1
0.32604435,0,1
0.5132931,1,1
0.5639821,1,0
0.44380027,0,0
0.5158592,1,0
0.5623314,1,1
0.47029582,0,0
0.5761802,1,1
0.38568518,0,1
0.5756649,1,0
0.42887613,0,1
0.5693174,1,0
0.4897932,0,1
0.4457891,0,0
0.5655971,1,1
0.32611945,0,0
0.5586719,1,1
0.38234207,0,1
0.6035497,1,0
0.46905828,0,0
0.43423548,0,0
0.5069594,1,0
0.62514883,1,0
0.54535663,1,1
0.47439188,0,1
0.42098635,0,0
0.5062037,1,0
0.48286507,0,0
0.5003625,1,0
0.2608324,0,1
0.39221084,0,0
0.40660864,0,0
0.22695579,0,1
0.44461557,0,0
0.4082061,0,1
0.41185215,0,1
0.6135239,1,0
0.34535894,0,0
0.53648806,1,1
0.49697912,0,1
0.47127637,0,0
0.6012843,1,1
0.59006315,1,1
0.48871225,0,0
0.48760465,0,1
0.68067104,1,0
0.62542397,1,1
0.57087827,1,1
0.4397858,0,1
0.41624194,0,0
0.27442583,0,0
0.45572427,0,1
0.4159259,0,0
0.5286008,1,0
0.44800213,0,1
0.81249523,1,1
0.36485544,0,0
0.47278994,0,1
0.61537796,1,1
0.48693058,0,0
0.32159805,0,1
0.32867497,0,1
0.44942978,0,1
0.41856372,0,0
0.44651663,0,1
0.37010232,0,0
0.50724417,1,0
0.47157744,0,1
0.4523742,0,0
0.5272975,1,1
0.59984064,1,0
0.5735823,1,1
0.6133825,1,1
0.65238535,1,1
0.47470182,0,0
0.4665147,0,0
0.5383224,1,0
0.51255745,1,0
0.5028006,1,0
0.38567013,0,0
0.5444658,1,1
0.54460436,1,0
0.4371984,0,1
0.45501873,0,1
0.3694092,0,0
0.55323315,1,1
0.53793144,1,0
0.63545364,1,1
0.70308065,1,1
0.5949846,1,0
0.2626998,0,1
0.53132856,1,1
0.51925206,1,1
0.14989156,0,0
0.5690418,1,1
0.49335206,0,1
0.4524926,0,0
0.5047291,1,0
0.50374585,1,0
0.64964,1,1
0.42246002,0,0
0.2545619,0,0
0.38661554,0,0
0.43141794,0,1
0.47776797,0,1
0.5795039,1,0
0.5059364,1,0
0.4924669,0,0
0.58821076,1,1
0.37557665,0,0
0.49378654,0,0
0.40745094,0,1
0.47175893,0,1
0.2732325,0,0
0.7067854,1,0
0.47616953,0,0
0.50256836,1,0
0.5979808,1,1
0.44165632,0,1
0.46071327,0,1
0.49642986,0,0
0.6340896,1,0
0.42407227,0,0
0.47869992,0,1
0.5270791,1,0
0.5150859,1,0
0.22442304,0,1
0.48413673,0,0
0.52214473,1,0
0.5208539,1,1
0.42393804,0,0
0.4563946,0,0
0.608886,1,0
0.5078665,1,1
0.46943164,0,0
0.30725375,0,0
0.5807644,1,0
0.38010222,0,0
0.47609505,0,0
0.43709302,0,1
0.6492702,1,1
0.5327056,1,0
0.2779015,0,0
0.42726445,0,1
0.6144669,1,0
0.30768764,0,0
0.3646145,0,1
0.44346234,0,0
0.44010493,0,0
0.6035862,1,0
0.3567338,0,0
0.603654,1,1
0.43689,0,0
0.49504578,0,1
0.6376051,1,1
0.5226176,1,0
0.49445692,0,0
0.5567942,1,0
0.5134021,1,0
0.5428985,1,0
0.42938825,0,0
0.48555362,0,1
0.54843104,1,1
0.47774974,0,1
0.59632385,1,1
0.49019372,0,0
0.5009889,1,1
0.45279145,0,0
0.51485187,1,1
0.40091342,0,1
0.51666874,1,1
0.43133968,0,0
0.5415111,1,1
0.5554153,1,0
0.39538297,0,0
0.37796888,0,0
0.4794641,0,1
0.52570796,1,0
0.5360782,1,0
0.5641476,1,1
0.61072206,1,1
0.31417486,0,0
0.49305993,0,0
0.45144907,0,1
0.32584605,0,0
0.2811055,0,1
0.3704503,0,1
0.30746242,0,0
0.6486729,1,1
0.43868887,0,0
0.40901545,0,0
0.6632315,1,0
0.5641225,1,0
0.3722394,0,0
0.6754775,1,1
0.4238386,0,1
0.3625634,0,0
0.6139289,1,0
0.47091892,0,1
0.49221167,0,0
0.46820655,0,0
0.22550046,0,1
0.5705895,1,1
0.5925918,1,1
0.42852622,0,0
0.58414817,1,1
0.49377882,0,0
0.4744266,0,1
0.48775434,0,0
0.5410399,1,1
0.5383711,1,1
0.35813493,0,1
0.42957222,0,1
0.58626205,1,1
0.54194206,1,1
0.5740757,1,0
0.4084039,0,1
0.43456742,0,0
0.54498297,1,1
0.51939857,1,0
0.48390946,0,0
0.5083204,1,1
0.3558484,0,1
0.32077238,0,1
0.52289164,1,1
0.448968,0,1
0.39296117,0,0
0.54179174,1,1
0.4980224,0,0
0.49356806,0,0
0.66951245,1,1
0.46871877,0,0
0.5627186,1,1
0.39328754,0,1
0.46213433,0,0
0.3318334,0,1
0.39928418,0,1
0.6291967,1,1
0.338655,0,0
0.35491377,0,0
0.45331928,0,1
0.35791698,0,1
0.4553745,0,0
0.52404034,1,0
0.45277506,0,0
0.51462966,1,0
0.5688672,1,0
0.52730584,1,0
0.44046253,0,0
0.49691212,0,0
0.7061258,1,1
0.59983116,1,1
0.32880306,0,1
0.42958668,0,1
0.3641992,0,1
0.25031862,0,0
0.480538,0,0
0.6104107,1,0
0.27624875,0,0
0.5514535,1,0
0.57457405,1,1
0.68475705,1,1
0.46921915,0,1
0.53525805,1,0
0.40358624,0,0
0.5231,1,1
0.30278295,0,1
0.39224073,0,0
0.43649998,0,0
0.355002,0,0
0.37756377,0,1
0.6185729,1,1
0.45153335,0,1
0.4497782,0,0
0.22776431,0,0
0.47088346,0,0
0.46660313,0,0
0.36523578,0,0
0.500393,1,0
0.50792897,1,0
0.57600206,1,1
0.40696177,0,1
0.5463192,1,1
0.25223672,0,0
0.63362086,1,0
0.51183987,1,1
0.55547905,1,1
0.3231698,0,1
0.5632056,1,0
0.43932313,0,1
0.3587966,0,0
0.4398132,0,1
0.28983673,0,0
0.40158978,0,0
0.48586687,0,0
0.44613838,0,0
0.53001225,1,0
0.63732016,1,1
0.5152584,1,0
0.44510418,0,0
0.5573731,1,0
0.57434946,1,1
0.25193742,0,0
0.51231647,1,0
0.64476556,1,1
0.49417436,0,0
0.63015735,1,1
0.38113293,0,0
0.27711233,0,1
0.45931548,0,0
0.4723006,0,1
0.5824836,1,0
0.5477854,1,0
0.51393646,1,1
0.5586379,1,1
0.4502502,0,0
0.41482452,0,0
0.4997688,0,0
0.4533876,0,0
0.4038056,0,0
0.49017084,0,1
0.4381966,0,1
0.6683549,1,1
0.5286171,1,1
0.5959954,1,1
0.39437392,0,0
0.656783,1,1
0.5947384,1,1
0.45345405,0,1
0.5908088,1,1
0.48512036,0,0
0.5855888,1,1
0.38942173,0,1
0.49540538,0,1
0.5219204,1,1
0.5157987,1,1
0.4476713,0,0
0.45538357,0,0
0.36378524,0,0
0.4324785,0,1
0.60645527,1,1
0.57249457,1,1
0.41789496,0,1
0.21658789,0,0
0.61245656,1,1
0.5261729,1,0
0.5733509,1,1
0.60545737,1,0
0.44864962,0,0
0.4322836,0,1
0.55840045,1,1
0.2760834,0,0
0.44986734,0,1
0.47792128,0,0
0.5310084,1,0
0.61118,1,1
0.46091455,0,1
0.5006442,1,1
0.6816933,1,0
0.34090078,0,0
0.5297073,1,1
0.5121534,1,1
0.29175532,0,0
0.30978605,0,0
0.5376436,1,0
0.3620986,0,1
0.44086477,0,0
0.46833926,0,0
0.45788786,0,0
0.6621036,1,1
