order_id,returned
59996,0.4733898639678955
28762,0.35981088131666183
76527,0.4715569168329239
157860,0.39849889278411865
153123,0.4599231481552124
157151,0.5103083029389381
18185,0.39671143889427185
168617,0.4229845777153969
238006,0.5629204884171486
219439,0.545772559940815
32674,0.4671584442257881
194823,0.5696644261479378
153224,0.4213554859161377
147321,0.5716689005494118
90469,0.4507449045777321
139094,0.49100779742002487
200361,0.4797973483800888
198092,0.46589595824480057
191261,0.40444544702768326
189408,0.5097556859254837
142400,0.45837219804525375
181577,0.4845537319779396
7325,0.3816269636154175
213323,0.4522707015275955
247429,0.5879483968019485
125248,0.45407452434301376
25986,0.4474792703986168
150281,0.4957783967256546
192435,0.5383227989077568
90074,0.5087773576378822
161707,0.4954926520586014
53488,0.38507159799337387
241135,0.4972415417432785
53973,0.3683881014585495
214316,0.46663448214530945
188107,0.49300140142440796
133307,0.459185354411602
190192,0.477664977312088
249139,0.6268160194158554
36043,0.5208781510591507
21809,0.5799947082996368
18365,0.5331387668848038
94686,0.6555587351322174
96668,0.47492512315511703
62168,0.4931468963623047
182126,0.5303780883550644
33216,0.38758133351802826
165097,0.5985995531082153
165042,0.5151335373520851
102151,0.48242148756980896
238313,0.4499945417046547
150631,0.45119041949510574
204853,0.4174944832921028
112281,0.47786610573530197
145534,0.5027114450931549
78584,0.45995717495679855
123063,0.4774504527449608
16854,0.5057887211441994
151,0.5690664723515511
194338,0.47176744043827057
157070,0.512422725558281
21279,0.47853874415159225
152508,0.472356878221035
112952,0.4533490389585495
13324,0.5394686460494995
128805,0.4405115768313408
86667,0.49332933872938156
208525,0.46628353744745255
190152,0.436925433576107
50204,0.5866838693618774
174097,0.420437753200531
41148,0.4858147203922272
50127,0.4980224370956421
78289,0.5995446145534515
177858,0.5454083904623985
29074,0.4291611760854721
138787,0.45946791023015976
41288,0.4774511232972145
206163,0.536513052880764
130038,0.5452064424753189
247688,0.5120661035180092
202844,0.6376728117465973
20613,0.48595165461301804
136069,0.36559416353702545
129922,0.5103985145688057
126558,0.43652617931365967
226231,0.4815649092197418
117534,0.4257308542728424
244469,0.4892617091536522
174027,0.4809722974896431
17314,0.47616763412952423
131581,0.48681946843862534
19850,0.5034399405121803
165245,0.5176217705011368
225765,0.30232826992869377
138224,0.5685812458395958
172746,0.5626436695456505
200171,0.5337328240275383
150491,0.4941130205988884
222141,0.48717210441827774
123241,0.5277665331959724
240079,0.5193569287657738
130669,0.4736398831009865
49042,0.4947763904929161
170448,0.6044269800186157
28178,0.5356296300888062
126330,0.4770599603652954
241305,0.6867140680551529
226178,0.504065990447998
164526,0.4309115409851074
176760,0.3249730318784714
60749,0.40696384012699127
236372,0.5099452510476112
104475,0.3869629129767418
183743,0.4082598462700844
112864,0.47599008679389954
106824,0.4664313569664955
232468,0.484922893345356
15131,0.4692474529147148
45849,0.42251018434762955
101141,0.4070749282836914
180674,0.6351643651723862
6946,0.41900594532489777
97971,0.4614328593015671
248991,0.6132066398859024
93072,0.4516168609261513
58908,0.46234995126724243
104408,0.46852681040763855
158786,0.5364169850945473
117513,0.4496403858065605
171868,0.563406877219677
159781,0.4594602882862091
156762,0.41105790436267853
193575,0.49537286162376404
92164,0.568398155272007
155465,0.48598597198724747
151457,0.45963073521852493
209925,0.4052628055214882
135873,0.5366504937410355
172458,0.3676287904381752
147561,0.6676818281412125
113908,0.5722494944930077
133163,0.4435727596282959
45445,0.39824244379997253
130974,0.4724986329674721
97327,0.5008401200175285
197545,0.469577856361866
44017,0.4866679161787033
233220,0.5374350249767303
46208,0.5140356048941612
4081,0.37735801190137863
43595,0.4275345206260681
191081,0.2789018638432026
149013,0.5871406048536301
122966,0.4729131832718849
147419,0.3823670595884323
107278,0.4751008450984955
170320,0.5095701888203621
134980,0.43897488713264465
68343,0.4445609077811241
182138,0.2744610197842121
102242,0.4801292270421982
98127,0.3439021483063698
46868,0.5786712989211082
186614,0.6079856157302856
154371,0.4572931230068207
216972,0.4427827224135399
205020,0.5567425563931465
195362,0.5584792643785477
246460,0.3270299769937992
205812,0.40421266853809357
205227,0.5687657296657562
205405,0.6774289011955261
106063,0.5075487941503525
25868,0.37363872677087784
108824,0.45275411009788513
87380,0.440973162651062
74163,0.596583902835846
154238,0.5398410484194756
245486,0.4746081680059433
247456,0.5130574181675911
179887,0.4073759615421295
249542,0.3953739181160927
149627,0.6076552867889404
237644,0.607867069542408
59950,0.6298256665468216
213188,0.4294794052839279
202200,0.5464504361152649
58462,0.45412932336330414
133128,0.4886796772480011
127575,0.4566022455692291
124093,0.4100065231323242
52188,0.5588746443390846
28486,0.5084776878356934
190959,0.4717806652188301
221770,0.4513466879725456
216872,0.5147386565804482
85018,0.4455466717481613
79974,0.5030389651656151
149617,0.4729759320616722
234204,0.4533199295401573
29561,0.5471542254090309
116438,0.5252628922462463
34856,0.4221067652106285
129555,0.45332688838243484
12509,0.5605304911732674
72738,0.4743383526802063
243547,0.3967897668480873
24747,0.4572085216641426
162898,0.4904239997267723
33145,0.38732941448688507
188249,0.6733579039573669
103969,0.41863393783569336
165512,0.4374840036034584
232311,0.35492534562945366
38449,0.4652731567621231
61732,0.44292085617780685
191941,0.5082753375172615
189620,0.617351621389389
118300,0.3388012498617172
74756,0.4367313086986542
189362,0.4048772603273392
16584,0.6561163812875748
32500,0.3886427655816078
65748,0.48142069578170776
193836,0.4631025269627571
169089,0.3102160505950451
151494,0.3908050209283829
170153,0.4195801913738251
221470,0.44279567897319794
97237,0.4167966991662979
48535,0.3518061488866806
129317,0.48563728481531143
13426,0.3891075849533081
146428,0.47232184559106827
192755,0.3782046064734459
91024,0.41254112124443054
188486,0.5032174065709114
147210,0.4419756829738617
54357,0.2883094921708107
116940,0.46984414756298065
89141,0.4972512722015381
11421,0.473113052546978
125192,0.4654501602053642
182373,0.599081926047802
240796,0.5060277655720711
218817,0.4537234678864479
13630,0.40810002386569977
11417,0.4546128213405609
40120,0.4854217395186424
13564,0.6414182931184769
230859,0.4385600909590721
96771,0.403636172413826
207959,0.5860318318009377
244983,0.5235877335071564
56613,0.4939240515232086
166979,0.5638411268591881
46831,0.489096000790596
245584,0.47086988389492035
98238,0.4530408903956413
99695,0.48065686970949173
198930,0.596919558942318
140908,0.6720185875892639
114787,0.37506844848394394
39843,0.4721178188920021
195695,0.48412954807281494
120144,0.46683429926633835
5798,0.4428311809897423
76857,0.45941758900880814
103799,0.41362934559583664
25988,0.565994068980217
176396,0.5447501465678215
101910,0.3713059574365616
249198,0.4400820732116699
93617,0.34910134971141815
175414,0.4873543009161949
237998,0.4472726508975029
68048,0.3983306810259819
196077,0.5241015180945396
134110,0.6813108026981354
186490,0.4455953612923622
211709,0.47083456814289093
23297,0.5221149176359177
197036,0.40318018943071365
42603,0.4631001427769661
200485,0.4580172300338745
227929,0.5148092657327652
148638,0.4702110216021538
208479,0.48084403574466705
160734,0.4304949715733528
170667,0.40699634701013565
122999,0.39578742533922195
20124,0.5321648940443993
72636,0.4872925654053688
74025,0.4068565368652344
182517,0.5537666603922844
82286,0.49912749230861664
95308,0.42942508310079575
83619,0.40786389261484146
140072,0.4852699786424637
150989,0.48787473142147064
17471,0.4571680277585983
133622,0.47061821073293686
201206,0.44753656536340714
73507,0.5325547978281975
233446,0.37108955532312393
179445,0.5347018986940384
122810,0.4080708548426628
134965,0.4694586992263794
240825,0.5333966463804245
75509,0.5108356848359108
125352,0.499969907104969
149950,0.6584697812795639
82171,0.5816175788640976
213296,0.31840844452381134
67515,0.6157776713371277
67553,0.3529782146215439
25478,0.5041086226701736
137853,0.5419565513730049
20973,0.6634795665740967
16853,0.47425172477960587
82218,0.2895892411470413
163454,0.5544662103056908
92988,0.47782638669013977
118138,0.4639277383685112
226465,0.3572847992181778
214573,0.46782533824443817
239336,0.43559953570365906
188650,0.5377461537718773
22636,0.42293109744787216
147774,0.40432093292474747
135316,0.5527863726019859
151261,0.5259216651320457
194947,0.5195047855377197
196057,0.5308697298169136
103485,0.4746799170970917
12327,0.5109843313694
26663,0.420508436858654
248806,0.4929954558610916
100287,0.509560689330101
197085,0.4507542699575424
45365,0.4852447956800461
17196,0.43569330871105194
214238,0.4476386234164238
168567,0.5231606811285019
15512,0.5324356257915497
148291,0.4332518056035042
229254,0.47185761481523514
46024,0.3825083300471306
126724,0.41026993095874786
13483,0.5091013684868813
243282,0.5228839814662933
186228,0.4735705107450485
161497,0.5317631736397743
24736,0.5992785021662712
80319,0.42014646530151367
28403,0.387957364320755
38050,0.3575955182313919
87856,0.5266975313425064
69054,0.4673132821917534
248206,0.41937848925590515
236259,0.5772068053483963
49804,0.43573780357837677
85072,0.5572525560855865
43693,0.5114339888095856
75273,0.47209787368774414
61095,0.3589761406183243
136415,0.474170446395874
230952,0.5107352137565613
233978,0.4950513243675232
200324,0.48612409085035324
72420,0.36112038791179657
221109,0.4428224265575409
182080,0.5037729516625404
216724,0.48583393543958664
37091,0.5249194800853729
2791,0.4205632209777832
148648,0.46291445940732956
187006,0.5555495172739029
201905,0.3976578637957573
96455,0.4589274078607559
111031,0.4319547191262245
166546,0.3892859071493149
80929,0.521295040845871
38404,0.5361397713422775
113144,0.4830217808485031
110408,0.5272597149014473
228971,0.5696434676647186
127468,0.6008146405220032
217721,0.4283083900809288
51040,0.485656276345253
249254,0.4787304103374481
231066,0.6100117415189743
212963,0.41109684109687805
98436,0.45879627764225006
107500,0.3586861938238144
105630,0.45463375002145767
106736,0.473015196621418
233995,0.5792502388358116
216910,0.5026726573705673
55686,0.484138622879982
20766,0.49908898770809174
222816,0.5863382443785667
242560,0.4984969422221184
109609,0.3996288850903511
9497,0.564724825322628
161199,0.4736853539943695
182854,0.4666023328900337
93720,0.5241743251681328
55637,0.5701651275157928
198429,0.3984359875321388
97920,0.49567658454179764
89270,0.5289755463600159
153624,0.4236692190170288
143348,0.47676631808280945
202943,0.4993603229522705
195347,0.5553703010082245
181499,0.4837573692202568
106724,0.40727807581424713
247957,0.544013999402523
168093,0.5360367894172668
135763,0.39845454692840576
4403,0.5872830227017403
32351,0.42516837269067764
152156,0.40001944452524185
103368,0.44467415660619736
30726,0.4783024936914444
9439,0.47127624601125717
18190,0.5355629175901413
232291,0.5235576704144478
78169,0.41095738857984543
155332,0.45928510278463364
188495,0.5341515317559242
10227,0.44548021256923676
60794,0.49737323820590973
219102,0.47319164127111435
190273,0.48515815287828445
15110,0.46521513909101486
199334,0.5748910829424858
93480,0.4708719551563263
178007,0.40526676923036575
221191,0.4745635762810707
2616,0.5307172015309334
218888,0.3349740281701088
163066,0.48764946311712265
223899,0.45044808834791183
55430,0.6399001255631447
171499,0.3088979125022888
233857,0.41978057473897934
148817,0.3248533569276333
52324,0.5147615596652031
119759,0.4240790382027626
61177,0.43087097257375717
10171,0.3988073989748955
79270,0.3965712636709213
5216,0.45087405294179916
140823,0.4593423157930374
213512,0.4361588656902313
111899,0.4929114878177643
186612,0.6696368604898453
108168,0.6969510167837143
207541,0.5332966819405556
239401,0.4542079120874405
233434,0.44810447096824646
86363,0.3802826404571533
82669,0.4809076860547066
131212,0.5193607807159424
96943,0.4233756959438324
207450,0.594045028090477
111460,0.5380931422114372
95882,0.4998054951429367
173097,0.45926811546087265
81236,0.6287859156727791
63157,0.6210708171129227
47278,0.47129811346530914
194592,0.5439125895500183
84988,0.4992476999759674
131365,0.46804121881723404
222181,0.5123508796095848
210992,0.5015154331922531
197536,0.5690516903996468
111527,0.5350444242358208
164667,0.47461143881082535
13359,0.5281295254826546
165208,0.4769216924905777
221265,0.4263336807489395
52561,0.3678023889660835
44051,0.3478718250989914
67401,0.38083554804325104
77931,0.4769561067223549
101031,0.5275095105171204
240515,0.5256538093090057
47123,0.4935019239783287
133386,0.42545339465141296
64011,0.5351793542504311
113946,0.5214140191674232
244929,0.4192236363887787
194204,0.48140303045511246
189481,0.5026561915874481
116646,0.5845736414194107
124521,0.4513479173183441
90676,0.49768390506505966
179584,0.49977681785821915
218165,0.32314855977892876
11854,0.4263855814933777
131391,0.4722602441906929
148062,0.5251633003354073
198404,0.42302698642015457
236615,0.5955134406685829
129780,0.606981135904789
101346,0.49286696314811707
66517,0.6282770931720734
74157,0.41930800676345825
53917,0.5660770237445831
121588,0.5412570312619209
28105,0.48393629491329193
13666,0.3881686255335808
133334,0.5388826504349709
56041,0.46596042811870575
136661,0.5163067653775215
84033,0.49589890986680984
57340,0.4790557771921158
66618,0.4693092182278633
108876,0.3428349047899246
92425,0.35394347459077835
59771,0.4504557475447655
158572,0.38573819398880005
232120,0.5001473799347878
246730,0.5016839504241943
178146,0.636687844991684
131343,0.4315327852964401
198246,0.5481653213500977
25824,0.5153550505638123
58035,0.602893278002739
101543,0.5644154101610184
134558,0.4695659801363945
24542,0.543535865843296
66927,0.5949217677116394
164338,0.5091090798377991
40608,0.4720597490668297
34154,0.4597698822617531
81157,0.4300629124045372
170180,0.4284597411751747
33294,0.659395381808281
109297,0.42819539457559586
140887,0.42068472504615784
231573,0.509428434073925
207404,0.4426795393228531
127914,0.3887158930301666
209765,0.45899759978055954
213738,0.4508170858025551
44954,0.3681723549962044
192164,0.5829798504710197
173310,0.3317794129252434
127863,0.4696018025279045
67101,0.4494481161236763
63375,0.48905904591083527
52469,0.5714534521102905
80475,0.537601538002491
125621,0.3483652137219906
3676,0.3420873135328293
237974,0.5904317572712898
236780,0.322777908295393
189910,0.35000789538025856
8613,0.48346206545829773
66367,0.6466576084494591
185627,0.4776552766561508
198439,0.4266868382692337
134250,0.3537558913230896
159291,0.465007446706295
154381,0.437606118619442
54718,0.461200051009655
7820,0.5556819215416908
153316,0.4456826448440552
